@relation vertebrate_test

@attribute pelvic_incidence numeric
@attribute pelvic_tilt numeric
@attribute lumbar_lordosis_angle numeric
@attribute sacral_slope numeric
@attribute pelvic_radius numeric
@attribute degree_spondylolisthesis numeric
@attribute class {1,-1}

@data
54.75252,9.75252,48,45,123.037999,8.235294,1
49.712859,9.652075,28.317406,40.060784,108.168725,7.918501,-1
45.366754,10.755611,29.038349,34.611142,117.270068,-10.675871,-1
40.2502,13.921907,25.12495,26.328293,130.327871,2.230652,-1
64.624008,15.225303,67.632167,49.398705,90.298468,31.326411,-1
60.753894,15.753894,43.199158,45,113.053331,31.693548,-1
82.905351,29.894119,58.250542,53.011232,110.708958,6.079338,1
35.492446,11.701672,15.590363,23.790774,106.938852,-3.460358,-1
90.513961,28.272501,69.813942,62.241459,100.89216,58.823648,-1
74.976021,14.921705,53.730072,60.054317,105.6454,1.594748,1
40.683229,9.148437,31.021593,31.534792,139.118472,-2.511619,1
30.741938,13.354966,35.903526,17.386972,142.410107,-2.005373,1
63.364339,20.024621,67.498705,43.339718,130.999258,37.556706,-1
74.094731,18.823727,76.032156,55.271004,128.405731,73.388216,-1
44.318907,12.537992,36.098763,31.780915,124.115836,5.415825,-1
67.027664,13.281502,66.150403,53.746162,100.715413,33.989136,-1
76.314028,41.933683,93.284863,34.380345,132.267286,101.218783,-1
45.07545,12.306951,44.583177,32.768499,147.894637,-8.941709,1
41.646916,8.835549,36.031975,32.811367,116.555168,-6.054538,1
48.801909,18.017762,52,30.784147,139.150407,10.442862,1
52.204693,17.212673,78.094969,34.99202,136.972517,54.939134,-1
63.027818,22.552586,39.609117,40.475232,98.672917,-0.2544,-1
53.68338,13.447022,41.584297,40.236358,113.913703,2.737035,1
55.285852,20.440118,34,34.845733,115.877017,3.558372,-1
63.834982,20.362507,54.552434,43.472475,112.309492,-0.622527,-1
84.585607,30.361685,65.479486,54.223922,108.010219,25.118478,-1
45.44375,9.906072,45,35.537678,163.071041,20.315315,-1
53.854798,19.230643,32.77906,34.624155,121.670915,5.329843,-1
35.877571,1.112374,43.457257,34.765197,126.923906,-1.632238,1
68.613001,15.082235,63.014696,53.530766,123.431174,39.497987,-1
40.557357,17.977784,34,22.579573,121.046246,-1.537383,-1
44.430701,14.174264,32.243495,30.256437,131.717613,-3.604255,1
44.253476,1.101087,38,43.15239,98.274107,23.910635,-1
66.879211,24.891999,49.278597,41.987213,113.477018,-2.005892,-1
44.36249,8.945435,46.902096,35.417055,129.220682,4.994195,1
53.911054,12.939318,39,40.971736,118.193035,5.074353,1
82.406524,29.276422,77.054565,53.130102,117.042244,62.765348,-1
31.232387,17.715819,15.5,13.516568,120.055399,0.499751,-1
36.125683,22.758753,29,13.366931,115.577116,-3.237562,-1
61.821627,13.597105,64,48.224523,121.779803,1.296191,1
39.656902,16.208839,36.674857,23.448063,131.922009,-4.96898,1
81.656032,28.748869,58.232821,52.907163,114.769856,30.609148,-1
49.70661,13.040974,31.3345,36.665635,108.648265,-7.825986,-1
50.676677,6.461501,35,44.215175,116.58797,-0.214711,1
81.1041,24.794168,77.88702,56.309932,151.839857,65.214616,-1
86.753609,36.043016,69.221045,50.710593,139.414504,110.860782,-1
85.68095,38.650035,82.680977,47.030914,120.840707,61.959034,-1
63.959522,16.060945,63.123736,47.898577,142.360125,6.298971,1
74.469082,33.283157,66.942101,41.185925,146.466001,124.984406,-1
32.090987,6.989378,35.998198,25.101609,132.264735,6.413428,-1
47.805559,10.688698,54,37.116861,125.391138,-0.402523,1
43.349606,7.467469,28.065483,35.882137,112.776187,5.753277,-1
69.004913,13.29179,55.570143,55.713123,126.611622,10.832011,1
26.147921,10.759454,14,15.388468,125.203296,-10.093108,-1
89.834676,22.639217,90.563461,67.19546,100.501192,3.040973,1
72.343594,16.42079,59.869012,55.922805,70.082575,12.072644,-1
84.974132,33.021175,60.859873,51.952957,125.659534,74.333409,-1
43.191915,9.976664,28.938149,33.215251,123.4674,1.741018,1
84.998956,29.610098,83.352194,55.388858,126.91299,71.321175,-1
94.174822,15.38077,67.705721,78.794052,114.890113,53.25522,-1
88.024499,39.844669,81.774473,48.17983,116.601538,56.766083,-1
65.665347,10.540675,56.489135,55.124672,109.162777,53.93202,-1
41.352504,16.577364,30.706191,24.775141,113.266675,-4.497958,-1
81.08232,21.25584,78.766756,59.82648,90.07188,49.159426,-1
56.447026,19.444499,43.577846,37.002527,139.18969,-1.859689,1
74.720746,19.756942,82.73536,54.963804,109.356594,33.306067,-1
56.535051,14.377189,44.991547,42.157862,101.723334,25.773174,-1
51.079833,14.209935,35.951229,36.869898,115.803711,6.90509,1
63.792425,21.345323,66,42.447102,119.550391,12.382604,1
31.276012,3.144669,32.562996,28.131342,129.011418,3.62302,-1
46.442078,8.395036,29.03723,38.047043,115.481405,2.045476,-1
54.920858,18.96843,51.601455,35.952428,125.846646,2.001642,1
47.319648,8.57368,35.560252,38.745967,120.576972,1.630664,1
58.828379,37.577873,125.742386,21.250506,135.629418,117.314683,-1
89.504947,48.903653,72.003423,40.601295,134.634291,118.35337,-1
59.785265,17.879323,59.206461,41.905942,119.319111,22.123869,-1
36.422485,13.879424,20.242562,22.543061,126.076861,0.179717,1
51.311771,8.875541,57,42.43623,126.472258,-2.144044,1
76.326002,42.396204,57.2,33.929797,124.267007,50.127457,-1
